,path,label
18797,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NKQWWEDH.tif,2
20339,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RPMCIGFS.tif,3
50964,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EVVAALQQ.tif,0
40003,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LYLDKLRK.tif,7
3498,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IKSLLKLH.tif,1
3242,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FDGWYGKL.tif,1
36435,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SAERENVR.tif,7
10134,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FTIGNSGK.tif,1
29945,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-AIDLWQEH.tif,3
58729,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RWLEYHKF.tif,4
20010,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DGLVESNF.tif,3
23969,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YNQCLVII.tif,3
42539,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NWSWTVEC.tif,0
67400,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ATEYNRMT.tif,8
72627,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FVNMVTDS.tif,8
63732,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HNKDWREV.tif,8
9264,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IEIVHIAN.tif,1
56692,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GIRPSSGM.tif,4
73954,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HGDYYYHK.tif,8
36242,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GQSDELSP.tif,7
29713,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VTQRITMW.tif,3
66154,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GGGSNSGF.tif,8
24434,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DDHCECFD.tif,3
3092,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HTHVFCCH.tif,1
38375,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ACFRNHAC.tif,7
35565,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VMHLCDLP.tif,7
44902,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-INAHCSAT.tif,0
24884,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IVDGRIYK.tif,3
41366,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VYVSNTGI.tif,7
22563,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RGEIMHQG.tif,3
41180,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FEIVVMGF.tif,7
32681,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IYAMHVAN.tif,7
48365,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FPCGETVQ.tif,0
15343,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NMFNEAYD.tif,2
72957,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LIAWPVYF.tif,8
23532,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ITGYIMRV.tif,3
23254,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KLADKMTA.tif,3
44105,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KCHMTMAM.tif,0
17757,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EDQMYGTM.tif,2
7361,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NVYNFHAE.tif,1
43194,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ICNVINHV.tif,0
41676,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NNNEETWE.tif,0
40233,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MQFERATT.tif,7
52626,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TFYLTELG.tif,4
1348,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HPAGLAES.tif,1
19540,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YAEGRFPY.tif,3
21420,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GWIKFMFL.tif,3
46239,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AQCCELND.tif,0
44731,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HTYIGHGF.tif,0
46748,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ASQMDCGD.tif,0
66697,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VDHFIWEW.tif,8
20148,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-AHAGCVHL.tif,3
38531,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IHRCEYTK.tif,7
67818,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HPMDEEIQ.tif,8
16025,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DDTRPPNQ.tif,2
57599,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KQPNVMEM.tif,4
60712,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QYYVSIAC.tif,4
15495,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FNYSIMDG.tif,2
13788,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EYRAHVSK.tif,2
32999,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KIYHALNY.tif,7
59866,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NPPASGIN.tif,4
4713,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AKVCLDPK.tif,1
5172,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GTFAMPDL.tif,1
5598,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MRWRWDFD.tif,1
33648,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GGLADFDA.tif,7
74820,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EQSNLHLT.tif,8
55343,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PHISKPVK.tif,4
63486,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VPQESWVW.tif,8
2360,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ECCGRFVG.tif,1
15509,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ELTWCDQP.tif,2
16670,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HTHPSLGV.tif,2
13576,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MFACQKCK.tif,2
66482,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KQRVEPVD.tif,8
13188,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MFSTAVCE.tif,2
34685,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GMKHYNFW.tif,7
23484,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IGSYHAEI.tif,3
66941,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TQGIKIIR.tif,8
66307,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AQVNHGDE.tif,8
22770,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KNDSYCDG.tif,3
62442,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YFVVCYYQ.tif,8
9158,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IPPANDAP.tif,1
10479,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-PEFVTPAR.tif,1
5986,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KSPIQGHC.tif,1
39891,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TCNFHEKY.tif,7
56454,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AEECLWWE.tif,4
16458,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KNEMHDHK.tif,2
71004,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TSHHTLRF.tif,8
18716,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QEKVPCAM.tif,2
4579,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AHYKRFRC.tif,1
13524,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KQENEWLV.tif,2
13240,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LIEHKRHC.tif,2
31128,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MRLITGCS.tif,7
20300,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QLHLTTTK.tif,3
8206,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IYTPSPGP.tif,1
45005,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MLRGCWMP.tif,0
956,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KSPTEKCF.tif,1
71242,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ELEMGQSD.tif,8
17490,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CMSHHFRS.tif,2
12185,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GSFDMVSL.tif,2
42529,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EEHVFPQF.tif,0
28817,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SFMSSKYC.tif,3
34918,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QKNSMMHT.tif,7
58326,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CNEPHLEL.tif,4
12393,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DATQLPTC.tif,2
1831,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CNDDDGIK.tif,1
65659,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RSKEPMNN.tif,8
6451,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MFQIWGLQ.tif,1
61945,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EENYVQEV.tif,8
17153,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CLMWCFWF.tif,2
41466,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GQSQPYFN.tif,7
373,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DQKPLNLV.tif,1
25717,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KMGWGCYV.tif,3
15668,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LYPGWIQT.tif,2
36164,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EGFEMPMS.tif,7
53859,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NWVPWMVY.tif,4
69224,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AAALPREY.tif,8
20541,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GGELISRP.tif,3
42314,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DWRIENHQ.tif,0
4778,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GFMCWEAH.tif,1
70580,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RMKCHQTT.tif,8
37989,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DYSGSNDG.tif,7
37284,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GVEEILMG.tif,7
40858,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TWVIHTVK.tif,7
20941,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HNIHWMQN.tif,3
3716,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LGYGCPKS.tif,1
60267,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IECCHGKP.tif,4
1670,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DSKPHRIC.tif,1
39071,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HIEKNKGH.tif,7
2049,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CVWVFIWY.tif,1
68878,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ECVKLYTD.tif,8
44059,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LHMSMPGG.tif,0
66608,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KMRGVNSI.tif,8
2837,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MQVGESCH.tif,1
21913,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ADWMVRST.tif,3
41880,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QNDYECII.tif,0
72453,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DHLDHTGC.tif,8
50175,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MKRGKRIA.tif,0
45972,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GHVDWKEW.tif,0
69371,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QFDKHYGT.tif,8
27452,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SDGYNPYC.tif,3
21205,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QCRIITKW.tif,3
71724,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TALWRNIK.tif,8
12829,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KNQYMADW.tif,2
69495,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WWYLVIHC.tif,8
21828,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GKGMIVTD.tif,3
62084,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WLNISAAQ.tif,8
40246,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FDSKVQEE.tif,7
41870,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NSMAGHYQ.tif,0
1654,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ARPTHWED.tif,1
45079,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KCCATPSQ.tif,0
53317,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QFRVNTQH.tif,4
70909,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EVKMHYYT.tif,8
47424,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PGFDNRLN.tif,0
55396,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ARPPKIST.tif,4
64672,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ASHMAPDS.tif,8
59523,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IRYCEGSE.tif,4
15178,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EEVSRHKP.tif,2
65373,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TFQFDVFP.tif,8
8489,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MPNVFAWF.tif,1
59384,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VACWPKAP.tif,4
57538,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NIRSEIWG.tif,4
40919,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YPETHLHC.tif,7
40907,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ADKWGRDT.tif,7
65604,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MCSTGGYL.tif,8
53664,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SSDITDDA.tif,4
21006,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CYPQYHCQ.tif,3
23792,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QFSTRAIN.tif,3
33842,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CLEIVGPK.tif,7
38079,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VYPIKLAQ.tif,7
39456,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ARYQHPVE.tif,7
42492,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HPSIMFDQ.tif,0
25799,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LPCLNTGS.tif,3
4141,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DIWYNRLW.tif,1
50478,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KRKMHLRA.tif,0
61433,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IEQNLVAQ.tif,8
16658,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CHEPMEIN.tif,2
17590,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LLAYCAHQ.tif,2
41635,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RGANNWIN.tif,0
36199,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WKWTGWGR.tif,7
38222,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GMRKSWES.tif,7
14350,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RGVTEVAK.tif,2
19474,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LNCQRNWD.tif,2
9499,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AKSVAEHG.tif,1
8711,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KGYEGECP.tif,1
51185,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SGLNIDWL.tif,0
30806,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FKDLRYIT.tif,3
55070,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GGHRLNDG.tif,4
21538,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GKELGCWC.tif,3
57943,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IHILSVLC.tif,4
29561,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NKEYGQQD.tif,3
12740,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QRPWMDEA.tif,2
68653,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RVYNIRCT.tif,8
30387,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MWYIPQID.tif,3
50019,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DMDQSCGE.tif,0
49563,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GWDKVAHL.tif,0
36282,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PLRLCYFC.tif,7
49680,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FYYHVWLM.tif,0
45264,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QPYKKPGI.tif,0
34611,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DDWDMSVI.tif,7
11724,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ATVQVEVD.tif,2
45253,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ECTHLDDY.tif,0
12905,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DLGHGTLI.tif,2
49333,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IMSTHFEA.tif,0
8456,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EHPLREYT.tif,1
23334,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GCMRDVQL.tif,3
67363,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NTKDCEKC.tif,8
20290,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IGRTNPDF.tif,3
31339,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EIYKNAEL.tif,7
70898,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MTWVTVWL.tif,8
38386,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YWCWSDGQ.tif,7
21097,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NYEKAAPS.tif,3
11880,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KVMRTGMP.tif,2
58491,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IDNVEPMK.tif,4
68459,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QGSRRDCT.tif,8
35400,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PDLLNMQL.tif,7
70692,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ESYWVLAK.tif,8
73512,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TVTHQYIH.tif,8
69870,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AKFMESTE.tif,8
5719,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ILMLMLIM.tif,1
45843,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FMHNTCLT.tif,0
25610,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NCANANMN.tif,3
14743,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KSFNTVPT.tif,2
20795,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FYTDMYAW.tif,3
73785,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FSDACIHG.tif,8
73665,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KITEIFFY.tif,8
23443,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VCCGIDEW.tif,3
63825,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EEIYSLPR.tif,8
23527,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SCGFYAVK.tif,3
73956,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KMQQRRHR.tif,8
11084,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RWKLCRVE.tif,2
71511,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CSMHDAIN.tif,8
36828,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NCTVGNDL.tif,7
74771,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GLTRGNMT.tif,8
6168,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ESYAHIHV.tif,1
31516,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GYVKLNKS.tif,7
68180,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PNFFSPKI.tif,8
73387,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GVCYGAMS.tif,8
8763,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KIRGMSQV.tif,1
26802,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YCDRRRRD.tif,3
28075,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PPECHPPA.tif,3
14330,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FIVKMTCM.tif,2
54071,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AWIKVDGR.tif,4
19988,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LNFIDFNV.tif,3
49928,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MLQFVLCM.tif,0
40810,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ITAWMKKS.tif,7
13641,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IHPCDAGC.tif,2
74283,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FWPNTRRY.tif,8
71238,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NRIDQPVD.tif,8
19445,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GAMQVYHM.tif,2
4040,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FLNKSAWS.tif,1
24865,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LQIQLWYT.tif,3
61652,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QLSDTMWV.tif,8
16260,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DEETIEIK.tif,2
45892,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AICYPIRL.tif,0
60391,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CVCKYEAT.tif,4
63763,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GQPRVDIP.tif,8
29344,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VNFSDPHM.tif,3
58696,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ISMDILRD.tif,4
57667,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AIGTSRKP.tif,4
28156,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WMSVMYVH.tif,3
5136,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NCNDCKNH.tif,1
26657,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MNVEELKD.tif,3
71594,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AHCCFLPA.tif,8
40759,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QMFVFIQT.tif,7
37370,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EFRCSCLC.tif,7
42273,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DGRLPHTP.tif,0
21598,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QTHIYPAQ.tif,3
32235,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IQQYAEAA.tif,7
64389,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LMHFFLQK.tif,8
20597,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RHRIEIQG.tif,3
1217,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KKDNTTLN.tif,1
2458,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ACQADCDK.tif,1
7680,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CLKSMVIQ.tif,1
46514,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DIMNRARH.tif,0
59251,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SQVWDQHY.tif,4
57443,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DDHWRLLQ.tif,4
20504,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PIEQEYMR.tif,3
67229,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NAWMKASC.tif,8
14885,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GVYQRIQY.tif,2
25970,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SCHLCSGT.tif,3
66245,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TLFTMYIR.tif,8
15712,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IRILTTII.tif,2
41614,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AHNYISRQ.tif,0
39982,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PKGPTEYQ.tif,7
73281,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SQAAKQFF.tif,8
33227,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FQPIFIYA.tif,7
11239,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NGYMTLAE.tif,2
51799,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PNTAHPSG.tif,0
42101,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CYQALRHL.tif,0
24051,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FTSSWWAT.tif,3
37680,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SVLIQPPP.tif,7
37915,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WKRSLCAK.tif,7
72060,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NDYVTCAI.tif,8
72736,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QEMDKSAI.tif,8
72161,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LQRSQHMC.tif,8
8866,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LRANIHVW.tif,1
47720,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FCWTVDRK.tif,0
67687,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NSSWKSIR.tif,8
2206,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CDTFLPFI.tif,1
40585,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IWFMTACL.tif,7
6570,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NVIYELIT.tif,1
